Process,Test case,Step,Description,Status,Expected Result,Actual Result,Comment
Вступна частина (Introduction),,,"We are developing, testing, and implementing a B2C portal for a company that sells and services electric vehicles under the brand name SKYBOT",Discussed,N/A,N/A,"Based on a few weeks from begining our project, we just start our conversation with client. Up to this moment, we have discussed our input technical requirements."
"We are developing, testing, and implementing a B2C portal for a company that sells and services electric vehicles under the brand name SKYBOT",,1. Discussion with the client our entry criteria / improving them,,,,,
,,,,Changed,,,
,,,,Accepted,,,
,,2. Creating checklists to every technical requirement,,Accepted,,,
,,,,,,,
,,,,,,,
,,,,,,,
Вхідні критерії (Entry Criteria),,,,,,,
Agreed upon input technical requirements,,,,,,,
"1. The portal should have a fast, stable and secure web hosting that can handle a sufficient number of visitors.",N/A,In 4th priority,"Our users have stable connection when they visit our portal and all pages have fast loading. Portal uptime is 99,9%. And finally, support team are always ready to answer any question. ",Accepted,,,
2. A mobile version of the portal that is able to work quickly on mobile devices.,,In 6th priority,"The mobile version of the portal or mobile app is able to run on mobile devices supporting Android and IOS operating systems and in browsers compatible with these mobile operating systems (Chrome, Safari, Mozilla)",Accepted,,,
3. The design of the portal should correspond to the theme of the Internet portal and be able to update elements through the CMS console.,,In 5th priority,"Design is a minimalistic, but functional and understandable for the users. All pages have necessary buttons and navigation map. The website design fully reflects the theme and purpose of our store. The portal CMS should be able to develop (implement) any design that the customer needs.",Accepted,,,
4. Stable operation of the website frontend,,In 3rd priority,"Responsive design. The portal is compatible with different screen sizes, including mobile devices, tablets, and desktop computers. All employees could update the portal without deep understanding the website frontend",Accepted,,,
5. Stable performance of the portal backend,,In 1st priority,Databases can be queried to fetch and return information on-demand to be displayed by the frontend. The user base should is a multi-level system (2 copies for backup). Backup of the SQL database should be performed once a day and should be administered by the hosting provider's staff.,Accepted,,,
6. Fast ordering process.,,In 7th priority,"Users can place orders directly, selecting their preferred items. Users could completing an order by phone number (quick form). The regular form is possible by filling phone number and email. Also users recieve feedback by SMS or Whatsapp",Accepted,,,
7. User security and secure payments,,In 2nd priority,The portal enables secure online payment options integrated payment systems like Apple Pay or Google Pay. The website use the https protocol with a valid SSL certificate. All credit card information is stored on database of the website in an encrypted form.,Accepted,,,
8. Information about each electric vehicle model with a detailed description.,,In 8th priority,Users could see all information about each model with a detailed technical description. Also users could use contact form if they noticed some technical mismatches,Accepted,,,
9. Possibility to sign up for a test drive from the portal,,In 11th priority,The form for signing up for a test drive allows anyone to register using a phone number.  The website doesn't allow sign up for test drive users under the age of 13 (age validation).,Accepted,,,
"10. Register users, who have already purchased a product (model), have opportunity to sign up to the service center.",,In 10th priority,"All customers who need warranty support, could fill the special form and book appointment at the service center. All users also could fill quick form for a non-warranty (paid repair) service using a phone number. And everyone could recieve a non-warranty (paid repair) service if they purchased the product (supported model) from another supplier.",Accepted,,,
11. Product reviews,,In 9th priority,Reviews can be submitted by any registered user. The item rating scale is present in every product item.,Accepted,,,
12. Customized product recommendations,,In 13th priority,All users who have already purchased a product - receive a newsletter with recommendations to the registered number with option to unsubscribe. Also users who have registered the purchased item on the website receive a reminder about the end of warranty support. Users who have registered but have not yet purchased a product receive a notification about the product they have viewed. Users who have registered and placed an item in the cart receive a reminder to pay for this item.,Accepted,,,
13. Integration of the portal with video hosting to view video reviews of products (models).,,In 12th priority,Our portal will be integrated with YouTube video hosting. Video hosting channel where the reviews are posted has private access for editing and adding videos by the site owners. Each user who has purchased a product (a certain model) can leave a video of unpacking by sending a link to the portal administrator.,Accepted,,,
